Id,SalePrice
1659,134500.70254656332
1660,139677.51654282692
1661,452580.4342168016
1662,409529.7321266231
1663,373094.4517969531
1664,446449.41500080633
1665,357263.3856710812
1666,286297.4042775452
1667,340091.38798760046
1668,345532.06069821457
1669,290801.29932092415
1670,358831.0538881382
1671,256409.42548988084
1672,435167.25867222244
1673,312882.921253305
1674,271803.02002133057
1675,190011.32020986965
1676,187650.75879570175
1677,213933.6805163708
1678,433867.9202685394
1679,375581.29349820846
1680,331147.77405332704
1681,294535.3272496483
1682,289227.26757288474
1683,195932.40523688376
1684,179752.94267269212
1685,173197.59608252012
1686,179362.3101250145
1687,174205.8784525978
1688,195674.53188636192
1689,197242.0646215739
1690,183344.62800278407
1691,177178.61182373445
1692,268061.2302290867
1693,172579.2847025978
1694,173572.972613287
1695,173423.14412323976
1696,281236.26129836333
1697,175125.00720271465
1698,370721.08882994176
1699,330271.65186896134
1700,244138.6542956239
1701,269382.9051832412
1702,301442.1191340087
1703,289431.1938566099
1704,288769.95775794674
1705,251189.1778096344
1706,439037.7881350806
1707,221877.89351550987
1708,221911.30005775092
1709,304072.34351511736
1710,240000.35242043436
1711,251032.05828658745
1712,295720.4102717159
1713,243475.21173642948
1714,223471.53197128538
1715,198804.66525190268
1716,196281.72322320667
1717,196936.36949283758
1718,145010.51847339587
1719,208854.641438323
1720,259537.37780748506
1721,194289.16724307276
1722,129106.4182585654
1723,149646.37806668904
1724,230683.26626438854
1725,231849.2179765521
1726,184302.0922626811
1727,169901.6283912194
1728,186535.48822358242
1729,161518.90248682638
1730,172869.12387247282
1731,131494.08574900354
1732,122421.39070142906
1733,119084.71518226962
1734,121557.52300108685
1735,126894.89182846458
1736,118689.75075299083
1737,340115.47832154157
1738,210522.01912727897
1739,318310.8030781268
1740,230096.10712655284
1741,183856.6050807047
1742,174261.51974218435
1743,173656.7386374314
1744,282528.2154905727
1745,251850.90430956546
1746,258808.47519689042
1747,205615.28742532255
1748,228916.29246987987
1749,149956.61048752218
1750,140995.25809940693
1751,237965.43560889855
1752,117469.6316891518
1753,158717.28766709985
1754,216736.5785219645
1755,161520.22542089093
1756,114044.98005350526
1757,115997.4891096303
1758,131203.85725920813
1759,151465.29456605497
1760,166343.59134027406
1761,145335.95681524015
1762,152581.03055960502
1763,168017.49132298565
1764,120989.41487429768
1765,174913.01995730042
1766,162311.006022691
1767,206106.55254659997
1768,134794.3418097071
1769,174804.89638484502
1770,135098.29736147204
1771,130681.27513562603
1772,140152.03062845182
1773,128218.09315075714
1774,156307.7675425825
1775,131666.417287717
1776,117940.3676337106
1777,107654.29024146032
1778,128166.12631049094
1779,115422.57881179352
1780,178343.52930745707
1781,132623.22203162816
1782,97284.75066881413
1783,133280.8388670366
1784,85620.72842071218
1785,115569.07024393679
1786,122154.30233784684
1787,166793.5545431988
1788,59727.96459583353
1789,103083.36440574168
1790,84857.43487405562
1791,227872.72769747977
1792,146577.95318722972
1793,146923.86049091828
1794,149293.75704869718
1795,136271.5000286786
1796,119884.62197739688
1797,130105.88602412259
1798,124051.24340672867
1799,109616.51312408688
1800,108374.5141567007
1801,124746.78222422894
1802,172882.98801821892
1803,164527.82006964026
1804,131030.68892970395
1805,132335.85618179452
1806,123509.92978254742
1807,148924.13694601064
1808,121925.86043029059
1809,115645.57358485229
1810,131923.5447907859
1811,99581.28890217637
1812,109557.79333676201
1813,116861.58202339744
1814,93835.13127605182
1815,64423.020944024705
1816,92123.72407574866
1817,106642.74651039527
1818,126949.46475385281
1819,115409.2304326438
1820,69259.49641384886
1821,121672.21229004429
1822,165092.46313610655
1823,64949.145725265116
1824,136299.13879369784
1825,120842.19254213381
1826,96624.23684901651
1827,114229.2035830007
1828,122098.87156998069
1829,133866.15538831524
1830,153350.85002602884
1831,174899.4415564607
1832,128487.79620542591
1833,146327.96072010553
1834,124230.89091578813
1835,162815.31870127728
1836,134510.73473901706
1837,84673.8951104221
1838,130230.97441484698
1839,85445.52344030575
1840,145453.27133060773
1841,133382.5031612631
1842,92477.0024657416
1843,128100.16576191176
1844,131467.10608547335
1845,137343.61639010138
1846,154342.1671732715
1847,165917.30430490524
1848,67437.37215141751
1849,121481.93907562243
1850,125538.66423695926
1851,140938.26990538338
1852,131376.89740039533
1853,120947.38760257221
1854,178781.7726459799
1855,153330.82240739543
1856,225091.74658464894
1857,149238.73846971718
1858,149535.4978482062
1859,130030.59935644454
1860,155131.18611609287
1861,130130.18289073819
1862,352212.9395640425
1863,352537.3328034487
1864,352541.5619701154
1865,321622.9083116722
1866,353471.50667140284
1867,262495.0329839546
1868,286160.2551590177
1869,203409.4648917118
1870,251019.19036028578
1871,253398.094302232
1872,170572.15756380433
1873,223351.03916316348
1874,133992.74450970595
1875,209507.35630100835
1876,188699.78503663698
1877,204878.32936706988
1878,216939.7355982462
1879,130067.86968657654
1880,128839.3184832266
1881,228774.5785439013
1882,264283.4717859353
1883,208929.0251909904
1884,221054.38895496246
1885,248408.90496047298
1886,276255.324979474
1887,205153.81066311384
1888,259445.96430582085
1889,167910.4657526381
1890,124992.76629667527
1891,150605.8675323599
1892,108205.8913129696
1893,133935.9901031138
1894,131850.81961110153
1895,137922.18864968908
1896,117081.75262172404
1897,116925.17074808701
1898,107755.39967825828
1899,141105.50894135004
1900,142513.37961178043
1901,146571.22411211004
1902,161116.82927803873
1903,210653.55594331666
1904,127187.97146035741
1905,177796.33282793165
1906,153523.83294592952
1907,195223.72054143946
1908,127205.55607227677
1909,138983.58707245678
1910,127729.67302618547
1911,212371.3508397492
1912,293122.3152724036
1913,152375.65421732204
1914,79532.69149613217
1915,292468.6734781435
1916,82696.64945111533
1917,267685.3701564274
1918,136652.31654441383
1919,159794.8988884722
1920,167991.5159891741
1921,394241.0328017252
1922,321355.2151069771
1923,210981.75070796223
1924,222380.5367098078
1925,223222.93656769092
1926,366035.689620816
1927,131325.91403358406
1928,161186.65864357792
1929,118533.08368175989
1930,140958.63488507594
1931,141162.2495442318
1932,140572.14924455478
1933,145716.2780568757
1934,177788.08142725192
1935,174196.37190015343
1936,178704.49162096382
1937,194007.56031903264
1938,176229.47303011178
1939,262886.0554177422
1940,204198.73328540626
1941,178355.96557929716
1942,189212.14467299954
1943,203065.61562498484
1944,322761.72405305336
1945,353947.1492929505
1946,185064.35482046983
1947,306368.0329825104
1948,189740.39781200138
1949,227505.06799883043
1950,181276.8964908803
1951,252908.3020556205
1952,244558.27585351674
1953,163479.5645268476
1954,211551.01917457246
1955,127560.75963990053
1956,297778.98862197046
1957,172874.21493039533
1958,300826.4525579453
1959,145270.95616445874
1960,113936.28653268628
1961,123456.19005770543
1962,104531.39418662875
1963,113738.69433652243
1964,108033.08452309454
1965,148666.20786022992
1966,151271.6469261666
1967,276658.8415558403
1968,417670.3778112332
1969,361196.723990895
1970,452338.923255729
1971,437646.479665896
1972,362604.06341496663
1973,270968.38013418677
1974,291500.10466903506
1975,463563.5876436876
1976,264827.53966010973
1977,357903.1709983914
1978,395501.8987779196
1979,356409.01063566405
1980,203767.24688500408
1981,336496.65846036444
1982,229473.57623040528
1983,229594.21164707196
1984,178534.6300095237
1985,210805.24043182886
1986,218097.48280373157
1987,187890.63886914347
1988,174197.620367895
1989,201417.89890642502
1990,226993.6195151199
1991,215991.72507309448
1992,222849.7576016717
1993,177931.2606248665
1994,253257.36023751902
1995,191461.2794649468
1996,271241.2154262537
1997,322285.7598742635
1998,319065.01828887354
1999,246204.24204960154
2000,301131.5547691768
2001,265945.1219312859
2002,234179.00129719265
2003,270821.1041601449
2004,274419.04789967026
2005,239214.32007720205
2006,243810.45658387188
2007,274637.27821117727
2008,205629.5787367874
2009,187075.87609947452
2010,200704.49065261296
2011,146290.49469667612
2012,187800.74781828615
2013,178988.72346932627
2014,181687.55534933263
2015,203927.8041662441
2016,186094.85783592728
2017,200953.67202330576
2018,124239.54301870643
2019,127548.73502353636
2020,118878.95923249837
2021,115548.97725978876
2022,184899.66841045042
2023,143556.12235245542
2024,231379.7964089399
2025,352754.5053002922
2026,180246.760685222
2027,143932.6162266197
2028,166797.96542686078
2029,172853.98455584512
2030,282675.44194516283
2031,259055.7568177186
2032,271664.44450669346
2033,268560.9285662463
2034,168901.7907859909
2035,219083.25996628488
2036,207481.31957752092
2037,207106.18809364826
2038,320709.741080592
2039,215774.2614802984
2040,413212.50112620805
2041,271672.1838888452
2042,209230.69905253898
2043,165391.9679484881
2044,186356.00429564784
2045,206752.01250569892
2046,145606.71599520274
2047,134329.1514812381
2048,143012.39105513672
2049,152337.49711638512
2050,181716.21372124695
2051,101289.39878498805
2052,137608.63125045213
2053,144884.00530158513
2054,73881.46093333606
2055,141560.16022388745
2056,125707.27711394573
2057,124115.8122086613
2058,226206.10602482432
2059,131280.75928415215
2060,149686.65265132958
2061,192221.17807305182
2062,129318.75270346012
2063,110076.24474468736
2064,134858.2944075942
2065,131480.02721102838
2066,185660.10615973928
2067,122163.63941188122
2068,159867.59368521956
2069,87906.96964781376
2070,111600.43845435449
2071,95062.93658159241
2072,143554.62996120763
2073,137641.60796008405
2074,191964.0247700071
2075,147527.78632939848
2076,114451.02732230106
2077,132746.50436292056
2078,124925.32391790708
2079,128186.89756668
2080,121615.82830619886
2081,125170.31890537462
2082,128354.36252962922
2083,135922.71076800252
2084,113271.25854470464
2085,128344.56286487752
2086,143415.07395979812
2087,133902.39428082076
2088,121278.6100034538
2089,95694.1649163664
2090,134263.53854529516
2091,116123.26116805828
2092,137369.8409811369
2093,130066.38829585903
2094,135452.35424037618
2095,151415.422336177
2096,86419.40871814983
2097,95432.14300692438
2098,140009.68300285647
2099,66931.64687270619
2100,106180.51396413939
2101,142107.1755033963
2102,134458.79976209128
2103,100918.9342287281
2104,151553.4067588068
2105,122165.30809641948
2106,80552.99293937674
2107,233785.74369360227
2108,123949.62038242898
2109,121090.59667171592
2110,129569.84994039127
2111,159579.52308709975
2112,125651.03581462638
2113,117248.46356466155
2114,110616.93109770196
2115,145102.3589583902
2116,118837.63086156729
2117,155494.8241660454
2118,115926.74006174714
2119,104200.88290828095
2120,104023.28351709798
2121,106503.3375843133
2122,88567.11772045319
2123,97564.65775138601
2124,189306.1947626441
2125,136449.65806177433
2126,169584.69998560104
2127,148388.85587987397
2128,119377.62425926165
2129,111700.37325137068
2130,140917.9122387855
2131,166104.37418539496
2132,121072.79073744331
2133,129959.18107179482
2134,114415.60061202016
2135,104473.1438169204
2136,85304.77142899722
2137,127953.10106575889
2138,135488.19830232163
2139,156865.74653654225
2140,137072.84213429037
2141,138533.32254470824
2142,129091.8114860232
2143,146373.37571089016
2144,131336.49765100123
2145,134273.24607287068
2146,150235.98355211064
2147,151646.9124349398
2148,119806.9222302448
2149,145458.9704322047
2150,233651.61239022342
2151,127479.28132176609
2152,166250.78630055036
2153,138937.564398599
2154,111762.80718523136
2155,132603.01832625968
2156,254977.8098397099
2157,227880.53823061442
2158,242568.95960953317
2159,215571.25155737263
2160,177963.93810482402
2161,270712.85196371976
2162,417347.6270861654
2163,356605.68106824515
2164,250741.99145244234
2165,174821.15520647928
2166,148873.76806973453
2167,209337.34717343483
2168,195930.95682815634
2169,193669.05412526603
2170,218221.37304857292
2171,148092.84504044082
2172,139013.72635105893
2173,172695.71520490502
2174,246452.56347452392
2175,297676.22696103127
2176,295422.0977519885
2177,256367.44537102067
2178,229191.80263464514
2179,148991.56153902385
2180,220115.25960965347
2181,204082.51571046296
2182,231729.05395602956
2183,202541.02370525434
2184,136118.78176477706
2185,126469.56071134946
2186,145119.13238184937
2187,157057.20098229413
2188,159203.34338228637
2189,223458.38790935065
2190,80913.54128231796
2191,82598.79159234966
2192,97328.1430817776
2193,102299.48146839271
2194,103499.30013160926
2195,111497.42389618048
2196,98692.45776876457
2197,112821.13803385517
2198,149686.94899153546
2199,165011.55359436772
2200,114966.55622165918
2201,155779.85589380434
2202,195407.10364531647
2203,160329.2892647238
2204,161094.20283413475
2205,119472.39105243601
2206,131405.43145096078
2207,202965.58366552985
2208,226442.63058052948
2209,183734.69828538955
2210,126583.96497994021
2211,118253.74729867237
2212,118079.304946372
2213,106764.37788788845
2214,121559.77333129298
2215,103250.40598091582
2216,142951.36222340897
2217,80024.019387378
2218,84607.45967089356
2219,81733.04775535128
2220,71928.89566865096
2221,292727.4026448102
2222,227701.95474962032
2223,300857.7888884842
2224,227998.03861382208
2225,143133.1704324136
2226,172390.88341001267
2227,191487.63808956114
2228,253034.0033710776
2229,233140.35999866776
2230,151759.19827077896
2231,211538.12763317008
2232,199173.21821274678
2233,171844.23245582322
2234,243225.8177917531
2235,202080.03596291048
2236,275429.9892463312
2237,306714.3349336239
2238,212116.6008379207
2239,133260.97164521393
2240,160508.97080689622
2241,140967.92172658283
2242,131408.51260743113
2243,114225.54681718322
2244,93712.19813383154
2245,83533.63497111235
2246,136304.67894872112
2247,111093.88319610282
2248,125562.16483009238
2249,126018.50093380897
2250,134709.70544949351
2251,139995.94893835598
2252,173219.03373985644
2253,161731.00503454494
2254,179454.83619098342
2255,185515.93552327986
2256,185745.46755228145
2257,232253.58313007097
2258,182530.0835109069
2259,182033.0774823903
2260,150442.44704089564
2261,192509.24782039295
2262,202146.3239583182
2263,317650.0469910057
2264,421517.2535539274
2265,181236.92386305504
2266,278737.31929178524
2267,342749.1686418855
2268,368850.41769104986
2269,164423.12725897683
2270,185535.6111621995
2271,218582.9485529242
2272,202856.55961718652
2273,162807.87862257188
2274,178061.68510849183
2275,166379.7712713824
2276,180512.90485131342
2277,173897.97763135636
2278,159831.21403746706
2279,129487.29479751812
2280,112918.468620796
2281,176763.58198175102
2282,178125.118264275
2283,108147.80160182265
2284,119208.42521103627
2285,139231.84587323028
2286,122495.90583899691
2287,329179.55730896624
2288,279795.86491787346
2289,371342.6495735889
2290,442465.50354846916
2291,308621.92380213895
2292,399869.36022215226
2293,436485.82766870555
2294,436150.39014996757
2295,401266.29755087086
2296,283454.71289541695
2297,281936.1103415178
2298,347497.3139253561
2299,401084.5758574325
2300,308119.804800729
2301,269001.9082458664
2302,232316.40826825073
2303,276943.22776294075
2304,252006.9321950708
2305,182641.87903881492
2306,182642.30612214826
2307,190865.16838699506
2308,243196.33198192788
2309,284673.5391130355
2310,228355.32623040528
2311,196266.61877855042
2312,196716.4107400151
2313,177057.27882809378
2314,182421.3754409865
2315,175259.9362212254
2316,192155.7392304081
2317,181200.4563500178
2318,182057.2226795587
2319,182476.28245668727
2320,195579.25353386943
2321,239452.24684357623
2322,181370.550368453
2323,184714.76860349238
2324,173175.30724903243
2325,221249.3159007881
2326,174412.94054704337
2327,222770.0893176077
2328,229949.78316849438
2329,179152.67024385984
2330,187104.95738591693
2331,346885.18057300587
2332,429864.2870989956
2333,304044.80348708085
2334,269007.20661496394
2335,256707.48610425356
2336,318332.07345132536
2337,203380.32440740443
2338,268339.15584245767
2339,250932.14800501
2340,366099.28363308083
2341,223546.08179192446
2342,242700.63625956283
2343,223464.25026196265
2344,244653.62127149524
2345,251646.20975498031
2346,227518.58366336126
2347,199082.70045220293
2348,237925.7303139492
2349,175320.45962048558
2350,265933.8046322642
2351,250514.513130946
2352,270465.5183856073
2353,247871.4061944784
2354,137459.98716999128
2355,167824.13708842697
2356,152206.695762004
2357,211731.68861748467
2358,192065.92801135662
2359,125836.84304491455
2360,126019.76749133255
2361,136947.28526405117
2362,274949.9287930077
2363,140268.30652082697
2364,170634.03338470045
2365,233829.3120493512
2366,196803.94952385174
2367,240508.66764030373
2368,194284.3885149531
2369,239359.5401024836
2370,170967.23159260256
2371,173619.67205584512
2372,202761.38478869444
2373,252501.45973931777
2374,277439.1795321288
2375,242961.74484502958
2376,250254.87004224095
2377,310889.4439683217
2378,148079.11278635732
2379,187387.74930492401
2380,144338.55932050818
2381,156647.6782812711
2382,195141.86279247547
2383,220319.5315771584
2384,238645.36786214495
2385,149114.6428235096
2386,135306.3422029427
2387,133783.7900569373
2388,105684.27787533507
2389,124643.79261686304
2390,141707.93762174048
2391,132258.38533866918
2392,116878.88968739538
2393,164369.45233517172
2394,147208.75209873132
2395,206863.92883822453
2396,144441.48871366456
2397,214119.41548439744
2398,130112.70163241755
2399,67855.09587459058
2400,59252.25880962361
2401,121618.07998132997
2402,129336.05006728048
2403,149383.30680296183
2404,134439.06373141016
2405,152934.90026779185
2406,135234.49809591458
2407,121820.77421243703
2408,138089.42273991727
2409,129547.49160975532
2410,181197.93783195215
2411,119380.54937909526
2412,151134.74761448824
2413,133210.02310076336
2414,132998.14789178604
2415,142772.73310808206
2416,133056.42454106285
2417,130053.94000735607
2418,128306.46481199557
2419,120885.06368122133
2420,118117.54106050752
2421,135035.5509057817
2422,125296.51371744764
2423,123874.2328979335
2424,159097.44444394944
2425,242794.7847846805
2426,119200.51152789628
2427,121931.81693418226
2428,178462.53828381468
2429,118639.1674196575
2430,129047.38519024536
2431,120973.67239588565
2432,133163.5570099659
2433,129405.2777397927
2434,132407.68445163578
2435,134352.7536484863
2436,99155.65224878736
2437,116787.05017645542
2438,116706.49698471377
2439,112279.46823175198
2440,126287.29535785962
2441,106431.58731766127
2442,104699.41277102551
2443,115938.19864265215
2444,118139.689636808
2445,82966.5341716805
2446,110272.69426986734
2447,206068.1914205289
2448,138218.51247198795
2449,111439.16535136507
2450,159271.7613835818
2451,118575.99673237943
2452,197335.6038361824
2453,91082.6962678642
2454,115413.72413879113
2455,111350.61272214592
2456,124129.9411066082
2457,116972.13308797507
2458,104202.45543638982
2459,108702.19059088484
2460,144506.22209120085
2461,114403.69741083578
2462,135236.68308058017
2463,114036.3477044219
2464,181326.90483132712
2465,127978.27321637217
2466,115105.24219680794
2467,154029.0902906259
2468,86682.84843377491
2469,102656.28951285018
2470,197467.9991233259
2471,218657.8919684604
2472,170057.40680319772
2473,106683.99162139918
2474,104540.02700165026
2475,235933.0404604089
2476,114799.24344597266
2477,124740.01595763961
2478,156866.69730891316
2479,126786.36707546066
2480,141053.29676468982
2481,131123.5477145099
2482,131149.76590906983
2483,119116.86359619263
2484,129095.86542248412
2485,124481.64187623844
2486,155470.17500781434
2487,204762.29767908857
2488,153967.50067998373
2489,160561.06162358672
2490,149769.64297671182
2491,90246.42444169083
2492,180664.33754912185
2493,122485.78626109957
2494,156704.08823492355
2495,101942.26816276587
2496,243226.6546425498
2497,145919.4820863843
2498,113158.3249186576
2499,104222.8047009551
2500,119791.31462142529
2501,131830.74355986805
2502,140640.37580671321
2503,95811.82115952818
2504,201097.65393583014
2505,220081.01791457078
2506,285768.78846863785
2507,338488.24352743616
2508,285171.65305197117
2509,230684.71850109586
2510,244571.02194144783
2511,193128.52672568834
2512,219661.79408907532
2513,215141.92588674734
2514,263377.0237281081
2515,150161.12584167704
2516,155197.65397365365
2517,137201.79324120446
2518,149603.7296492709
2519,217403.69759031277
2520,212655.41536381512
2521,195238.33545297012
2522,213121.30812827568
2523,130989.4796822386
2524,132899.60820091845
2525,129764.78133503937
2526,137166.16806360366
2527,128699.68328373275
2528,129525.1210294082
2529,135503.5417200809
2530,121126.10710881365
2531,231951.87950004605
2532,218763.2471116314
2533,214690.26526042205
2534,244593.66653341343
2535,310583.70872284524
2536,241985.8981812999
2537,225109.3758336299
2538,191103.7510134287
2539,189695.50090702996
2540,178943.5267148528
2541,185388.07973198922
2542,154414.23360901282
2543,131685.39356297776
2544,127461.05918321673
2545,123084.7074174581
2546,148715.79620860954
2547,144258.04579949132
2548,155675.62542820652
2549,148959.76898226383
2550,450447.69428466476
2551,150214.85923434896
2552,129257.20772196677
2553,83646.00152988064
2554,115130.15325031993
2555,115851.7982208255
2556,103383.0727667783
2557,112978.6649070072
2558,155117.7365736455
2559,124334.44066122865
2560,126709.94496972211
2561,133240.50061717271
2562,121680.28230393336
2563,141083.00358118155
2564,180853.41661587637
2565,125316.1346430867
2566,133693.95988654578
2567,113553.94220127312
2568,194003.30978396875
2569,185033.95791739598
2570,126085.62810583512
2571,180589.57088349017
2572,195873.12738408873
2573,233719.90742075487
2574,280457.0972468297
2575,125231.56131212688
2576,132210.13064212285
2577,158147.20674292103
2578,92178.30114909566
2579,72935.10471076127
2580,131970.79942151977
2581,127942.39344273688
2582,114512.0991389343
2583,252106.4607143003
2584,157932.42553216018
2585,183741.41625003467
2586,207695.40578650023
2587,198033.45076609173
2588,152472.51588783078
2589,145836.27148980086
2590,214105.78783294756
2591,228454.9768400434
2592,229030.01089706327
2593,245550.61933394684
2594,183316.73247743063
2595,219211.3273743428
2596,314287.7916072072
2597,193717.95369660677
2598,287128.8922927243
2599,336822.96950748516
2600,191238.90040608463
2601,160758.00261662217
2602,84710.33142991656
2603,83830.56205444568
2604,81143.76902593374
2605,85258.97205491656
2606,140452.75877800386
2607,193186.14882130662
2608,207332.58491097097
2609,135068.20498406372
2610,108224.55620843376
2611,159262.41217329493
2612,153077.73125413284
2613,128005.09183209721
2614,125901.54402667533
2615,152016.2969156983
2616,133906.24739840787
2617,157050.01646507924
2618,187100.58153736123
2619,219074.77346307933
2620,182306.44204105914
2621,185526.9959721969
2622,193005.23578417316
2623,254784.3072391064
2624,283299.25684967823
2625,337160.81981234864
2626,163562.51197218473
2627,191814.51452422413
2628,431577.47695403796
2629,507230.80450346315
2630,356880.98116563796
2631,452348.605480534
2632,429621.51582539856
2633,298474.3850045659
2634,363191.64693631843
2635,151294.66516068554
2636,196621.1420540364
2637,176514.72959282727
2638,245868.3240022241
2639,201464.72185226684
2640,153831.5450624524
2641,114892.78724795049
2642,196537.08468065038
2643,122885.56302546174
2644,124448.31949817472
2645,104436.01658246208
2646,104697.58210233787
2647,111749.07665611053
2648,138209.86580303762
2649,135253.13036501032
2650,137498.88420615034
2651,148851.1401518966
2652,405669.9537419059
2653,262392.423388567
2654,262089.88823328345
2655,356481.5624051096
2656,335784.42976629455
2657,308641.9460308274
2658,278332.1392616012
2659,297898.93192823365
2660,304829.3398586805
2661,330598.3202999136
2662,340342.17966125906
2663,277742.39658669295
2664,280551.61354607524
2665,306156.98893234506
2666,291153.1930207508
2667,171388.16968034708
2668,185310.4651486559
2669,180869.0882201125
2670,291262.0076228263
2671,186255.14744032256
2672,186377.45529264366
2673,202765.78813907687
2674,200950.92044755653
2675,174790.9619658912
2676,192259.31313636192
2677,192178.17671774895
2678,285874.93634846614
2679,270781.6594837811
2680,277698.1911713583
2681,400994.4613514122
2682,353191.5416794636
2683,461506.3107024589
2684,310402.9210352924
2685,378209.66696116095
2686,262652.92623805476
2687,278547.29879412235
2688,241933.74568700348
2689,224509.42680025348
2690,430556.44542081514
2691,188308.59909937019
2692,140773.99806104947
2693,204890.0878002915
2694,135043.64417417275
2695,198421.77105093902
2696,190718.8446306224
2697,197323.74785909802
2698,190841.13856499805
2699,177342.4365439798
2700,164318.11004415338
2701,150543.83634233518
2702,130680.46586777693
2703,152921.82251456258
2704,149179.23510301684
2705,123924.80863176798
2706,119706.2802628593
2707,129953.82642214291
2708,130855.08828571434
2709,110837.11853112456
2710,120893.29372967227
2711,271117.0103362328
2712,375330.3346471532
2713,175191.85688883255
2714,158295.13500822528
2715,174768.52507200747
2716,160212.68122425143
2717,179605.2692675248
2718,247410.24379273178
2719,149623.00649963424
2720,172342.6798502934
2721,136069.5666629614
2722,144658.6714639179
2723,153049.24133822924
2724,120254.18850066343
2725,131365.99243722166
2726,132502.76379440454
2727,164894.84775602663
2728,166421.1165134221
2729,135018.6765816081
2730,137765.5311830147
2731,116926.0686035854
2732,119716.45009240415
2733,159900.4391411371
2734,139396.05013491024
